7/21/2010 14:16:32,TRADE,2751.4,4
7/21/2010 14:16:32,TRADE,2751.6,1
7/21/2010 14:16:33,TRADE,2751.6,2
7/21/2010 14:16:35,TRADE,2751.4,7
7/21/2010 14:16:35,TRADE,2751.4,10
7/21/2010 14:16:36,TRADE,2751.4,2
7/21/2010 14:16:36,TRADE,2751.4,4
7/21/2010 14:16:37,TRADE,2751.6,7
7/21/2010 14:16:37,TRADE,2751.6,17
7/21/2010 14:16:38,TRADE,2751.6,1
7/21/2010 14:16:38,TRADE,2751.4,4
7/21/2010 14:16:39,TRADE,2751.4,2
7/21/2010 14:16:39,TRADE,2751.4,17
7/21/2010 14:16:40,TRADE,2751,50
7/21/2010 14:16:41,TRADE,2751.6,1
7/21/2010 14:16:41,TRADE,2751.2,3
7/21/2010 14:16:42,TRADE,2751.2,2
7/21/2010 14:16:43,TRADE,2751,3
7/21/2010 14:16:43,TRADE,2751.2,6
7/21/2010 14:16:44,TRADE,2751.2,32
7/21/2010 14:16:44,TRADE,2751.2,2
7/21/2010 14:16:45,TRADE,2751,3
7/21/2010 14:16:45,TRADE,2751,26
7/21/2010 14:16:46,TRADE,2750.8,19
7/21/2010 14:16:46,TRADE,2750.8,7
7/21/2010 14:16:47,TRADE,2751,26
7/21/2010 14:16:47,TRADE,2750.6,5
7/21/2010 14:16:48,TRADE,2750.6,8
7/21/2010 14:16:48,TRADE,2750.8,21
7/21/2010 14:16:49,TRADE,2751.2,29
7/21/2010 14:16:49,TRADE,2750.8,16
7/21/2010 14:16:50,TRADE,2750.8,28
7/21/2010 14:16:50,TRADE,2750.8,13
7/21/2010 14:16:51,TRADE,2751.4,21
7/21/2010 14:16:51,TRADE,2751.2,12
7/21/2010 14:16:52,TRADE,2751.2,3
7/21/2010 14:16:52,TRADE,2751.2,2
7/21/2010 14:16:53,TRADE,2751.2,4
7/21/2010 14:16:53,TRADE,2751,7
7/21/2010 14:16:54,TRADE,2751.2,10
7/21/2010 14:16:54,TRADE,2751,1
7/21/2010 14:16:55,TRADE,2751,2
7/21/2010 14:16:55,TRADE,2750.8,1
7/21/2010 14:16:56,TRADE,2750.8,7
7/21/2010 14:16:56,TRADE,2751,4
7/21/2010 14:16:57,TRADE,2751,8
7/21/2010 14:16:57,TRADE,2751,1
7/21/2010 14:16:58,TRADE,2750.8,1
7/21/2010 14:16:58,TRADE,2751,1
7/21/2010 14:16:59,TRADE,2751,1
7/21/2010 14:16:59,TRADE,2750.8,7
7/21/2010 14:17:00,TRADE,2750.8,4
7/21/2010 14:17:00,TRADE,2751,18
7/21/2010 14:17:01,TRADE,2751,1
7/21/2010 14:17:01,TRADE,2751,16
7/21/2010 14:17:02,TRADE,2751.2,16
7/21/2010 14:17:02,TRADE,2751,10
7/21/2010 14:17:03,TRADE,2751.4,6
7/21/2010 14:17:03,TRADE,2751.6,17
7/21/2010 14:17:04,TRADE,2751.2,6
7/21/2010 14:17:04,TRADE,2751.4,2
7/21/2010 14:17:05,TRADE,2751.2,1
7/21/2010 14:17:05,TRADE,2751.2,11
7/21/2010 14:17:06,TRADE,2751.2,1
7/21/2010 14:17:06,TRADE,2751.2,2
7/21/2010 14:17:07,TRADE,2751.6,1
7/21/2010 14:17:07,TRADE,2751.2,3
7/21/2010 14:17:08,TRADE,2751,52
7/21/2010 14:17:08,TRADE,2751,8
7/21/2010 14:17:09,TRADE,2751,2
7/21/2010 14:17:09,TRADE,2751,7
7/21/2010 14:17:10,TRADE,2751,14
7/21/2010 14:17:10,TRADE,2751,6
7/21/2010 14:17:11,TRADE,2751,8
7/21/2010 14:17:11,TRADE,2751,11
7/21/2010 14:17:12,TRADE,2751,6
7/21/2010 14:17:12,TRADE,2751.4,5
7/21/2010 14:17:13,TRADE,2751,3
7/21/2010 14:17:13,TRADE,2751,2
7/21/2010 14:17:14,TRADE,2751,6
7/21/2010 14:17:14,TRADE,2751.4,7
7/21/2010 14:17:15,TRADE,2751.4,3
7/21/2010 14:17:15,TRADE,2751.2,5
7/21/2010 14:17:16,TRADE,2751.2,2
7/21/2010 14:17:16,TRADE,2751.2,1
7/21/2010 14:17:17,TRADE,2751,34
7/21/2010 14:17:17,TRADE,2751.6,2
7/21/2010 14:17:18,TRADE,2751.2,4
7/21/2010 14:17:18,TRADE,2751,3
7/21/2010 14:17:19,TRADE,2751,27
7/21/2010 14:17:19,TRADE,2751,5
7/21/2010 14:17:20,TRADE,2751,8
7/21/2010 14:17:20,TRADE,2750.8,6
7/21/2010 14:17:21,TRADE,2751,3
7/21/2010 14:17:21,TRADE,2751,15
7/21/2010 14:17:22,TRADE,2751,5
7/21/2010 14:17:22,TRADE,2751,2
7/21/2010 14:17:23,TRADE,2751,3
7/21/2010 14:17:24,TRADE,2751,4
7/21/2010 14:17:24,TRADE,2751,15
7/21/2010 14:17:25,TRADE,2751,12
7/21/2010 14:17:25,TRADE,2751.2,3
7/21/2010 14:17:26,TRADE,2751.2,4
7/21/2010 14:17:26,TRADE,2751.2,1
7/21/2010 14:17:27,TRADE,2751,16
7/21/2010 14:17:28,TRADE,2751,2
7/21/2010 14:17:28,TRADE,2751,2
7/21/2010 14:17:29,TRADE,2751,1
7/21/2010 14:17:29,TRADE,2751,4
7/21/2010 14:17:30,TRADE,2751.2,2
7/21/2010 14:17:31,TRADE,2751.2,2
7/21/2010 14:17:31,TRADE,2751.2,1
7/21/2010 14:17:32,TRADE,2751,3
7/21/2010 14:17:32,TRADE,2751.2,10
7/21/2010 14:17:34,TRADE,2751.2,4
7/21/2010 14:17:34,TRADE,2751.2,1
7/21/2010 14:17:35,TRADE,2751.6,17
7/21/2010 14:17:36,TRADE,2751.6,4
7/21/2010 14:17:36,TRADE,2751.6,1
7/21/2010 14:17:37,TRADE,2751.6,13
7/21/2010 14:17:37,TRADE,2751.6,2
7/21/2010 14:17:38,TRADE,2751.8,39
7/21/2010 14:17:38,TRADE,2751.4,4
7/21/2010 14:17:39,TRADE,2751.2,6
7/21/2010 14:17:39,TRADE,2751.8,11
7/21/2010 14:17:40,TRADE,2751.8,7
7/21/2010 14:17:40,TRADE,2751.4,1
7/21/2010 14:17:41,TRADE,2751.8,2
7/21/2010 14:17:41,TRADE,2751.4,2
7/21/2010 14:17:42,TRADE,2751.4,1
7/21/2010 14:17:42,TRADE,2751.8,18
7/21/2010 14:17:43,TRADE,2751.4,7
7/21/2010 14:17:43,TRADE,2751,50
7/21/2010 14:17:44,TRADE,2751,9
7/21/2010 14:17:44,TRADE,2751,9
7/21/2010 14:17:45,TRADE,2751.4,4
7/21/2010 14:17:45,TRADE,2751.4,5
7/21/2010 14:17:46,TRADE,2751.8,4
7/21/2010 14:17:46,TRADE,2751,4
7/21/2010 14:17:47,TRADE,2751.6,3
7/21/2010 14:17:47,TRADE,2751.6,8
7/21/2010 14:17:48,TRADE,2751.8,3
7/21/2010 14:17:48,TRADE,2751,18
7/21/2010 14:17:49,TRADE,2751,6
7/21/2010 14:17:49,TRADE,2751,9
7/21/2010 14:17:50,TRADE,2751.6,27
7/21/2010 14:17:51,TRADE,2751.6,7
7/21/2010 14:17:51,TRADE,2751.6,4
7/21/2010 14:17:52,TRADE,2751.8,2
7/21/2010 14:17:53,TRADE,2751.6,4
7/21/2010 14:17:53,TRADE,2751.4,3
7/21/2010 14:17:54,TRADE,2751.8,2
7/21/2010 14:17:55,TRADE,2751.6,6
7/21/2010 14:17:55,TRADE,2751.4,1
7/21/2010 14:17:56,TRADE,2751.8,4
7/21/2010 14:17:56,TRADE,2751.6,2
7/21/2010 14:17:57,TRADE,2751.6,4
7/21/2010 14:17:57,TRADE,2751.4,2
7/21/2010 14:17:58,TRADE,2751.6,9
7/21/2010 14:17:58,TRADE,2751.8,1
7/21/2010 14:17:59,TRADE,2751.6,6
7/21/2010 14:18:00,TRADE,2751.8,10
7/21/2010 14:18:00,TRADE,2751.8,13
7/21/2010 14:18:01,TRADE,2751.2,21
7/21/2010 14:18:01,TRADE,2751.2,1
7/21/2010 14:18:02,TRADE,2751.4,3
7/21/2010 14:18:02,TRADE,2751.6,1
7/21/2010 14:18:03,TRADE,2751.2,7
7/21/2010 14:18:04,TRADE,2751.6,2
7/21/2010 14:18:04,TRADE,2751.2,24
7/21/2010 14:18:05,TRADE,2751.4,2
7/21/2010 14:18:05,TRADE,2751.6,3
7/21/2010 14:18:06,TRADE,2751.6,2
7/21/2010 14:18:06,TRADE,2751.4,5
7/21/2010 14:18:07,TRADE,2751.8,11
7/21/2010 14:18:07,TRADE,2751.6,1
7/21/2010 14:18:08,TRADE,2751.6,1
7/21/2010 14:18:08,TRADE,2751.2,4
7/21/2010 14:18:09,TRADE,2751.2,1
7/21/2010 14:18:09,TRADE,2751,25
7/21/2010 14:18:10,TRADE,2751,26
7/21/2010 14:18:10,TRADE,2751.2,1
7/21/2010 14:18:11,TRADE,2751.6,3
7/21/2010 14:18:11,TRADE,2751.4,9
7/21/2010 14:18:12,TRADE,2751.4,5
7/21/2010 14:18:12,TRADE,2751.4,8
7/21/2010 14:18:13,TRADE,2751.4,4
7/21/2010 14:18:14,TRADE,2751.4,2
7/21/2010 14:18:14,TRADE,2751.4,6
7/21/2010 14:18:15,TRADE,2751.2,4
7/21/2010 14:18:15,TRADE,2751.2,21
7/21/2010 14:18:16,TRADE,2751,2
7/21/2010 14:18:16,TRADE,2751,9
7/21/2010 14:18:17,TRADE,2751,8
7/21/2010 14:18:17,TRADE,2751,13
7/21/2010 14:18:18,TRADE,2751,13
7/21/2010 14:18:18,TRADE,2751,8
7/21/2010 14:18:19,TRADE,2751,2
7/21/2010 14:18:19,TRADE,2751.2,6
7/21/2010 14:18:20,TRADE,2751.2,1
7/21/2010 14:18:20,TRADE,2751,3
7/21/2010 14:18:21,TRADE,2751,4
7/21/2010 14:18:21,TRADE,2751,4
7/21/2010 14:18:22,TRADE,2751.2,1
7/21/2010 14:18:22,TRADE,2751.4,14
7/21/2010 14:18:23,TRADE,2751.2,3
7/21/2010 14:18:23,TRADE,2751.2,9
7/21/2010 14:18:24,TRADE,2751.2,1
7/21/2010 14:18:24,TRADE,2750.8,3
7/21/2010 14:18:25,TRADE,2751,11
7/21/2010 14:18:25,TRADE,2751,4
7/21/2010 14:18:26,TRADE,2751,12
7/21/2010 14:18:26,TRADE,2751,3
7/21/2010 14:18:27,TRADE,2750.8,6
7/21/2010 14:18:28,TRADE,2750.8,4
7/21/2010 14:18:28,TRADE,2750.6,30
7/21/2010 14:18:29,TRADE,2750.6,6
7/21/2010 14:18:29,TRADE,2750.4,12
7/21/2010 14:18:30,TRADE,2750.4,10
7/21/2010 14:18:30,TRADE,2750.4,38
7/21/2010 14:18:31,TRADE,2750.4,8
7/21/2010 14:18:31,TRADE,2750.2,8
7/21/2010 14:18:32,TRADE,2750.2,8
7/21/2010 14:18:32,TRADE,2750.2,25
7/21/2010 14:18:33,TRADE,2750,28
7/21/2010 14:18:33,TRADE,2750,10
7/21/2010 14:18:34,TRADE,2750.2,119
7/21/2010 14:18:34,TRADE,2749.8,28
7/21/2010 14:18:35,TRADE,2750,13
7/21/2010 14:18:35,TRADE,2750,22
7/21/2010 14:18:36,TRADE,2750,25
7/21/2010 14:18:36,TRADE,2750.2,15
7/21/2010 14:18:37,TRADE,2750.2,10
7/21/2010 14:18:37,TRADE,2750.2,12
7/21/2010 14:18:38,TRADE,2750.2,17
7/21/2010 14:18:38,TRADE,2750,97
7/21/2010 14:18:39,TRADE,2750,7
7/21/2010 14:18:39,TRADE,2749.8,20
7/21/2010 14:18:40,TRADE,2750,2
7/21/2010 14:18:40,TRADE,2750.2,3
7/21/2010 14:18:41,TRADE,2750,18
7/21/2010 14:18:41,TRADE,2750.2,23
7/21/2010 14:18:42,TRADE,2750.2,1
7/21/2010 14:18:42,TRADE,2750.2,8
7/21/2010 14:18:43,TRADE,2750.4,3
7/21/2010 14:18:43,TRADE,2750,11
7/21/2010 14:18:44,TRADE,2750.4,13
7/21/2010 14:18:44,TRADE,2750,6
7/21/2010 14:18:45,TRADE,2750,5
7/21/2010 14:18:45,TRADE,2750.4,1
7/21/2010 14:18:46,TRADE,2750.4,5
7/21/2010 14:18:46,TRADE,2750,7
7/21/2010 14:18:47,TRADE,2750.4,14
7/21/2010 14:18:47,TRADE,2750.4,8
7/21/2010 14:18:48,TRADE,2750.4,4
7/21/2010 14:18:48,TRADE,2750.2,5
7/21/2010 14:18:49,TRADE,2750.2,12
7/21/2010 14:18:49,TRADE,2750.2,1
7/21/2010 14:18:50,TRADE,2750.2,7
7/21/2010 14:18:50,TRADE,2750.2,10
7/21/2010 14:18:51,TRADE,2750,14
7/21/2010 14:18:52,TRADE,2750.2,2
7/21/2010 14:18:52,TRADE,2750.2,5
7/21/2010 14:18:53,TRADE,2750.2,5
7/21/2010 14:18:53,TRADE,2750.6,15
7/21/2010 14:18:54,TRADE,2750.2,6
7/21/2010 14:18:54,TRADE,2750.6,9
7/21/2010 14:18:55,TRADE,2750.6,6
7/21/2010 14:18:55,TRADE,2750.4,11
7/21/2010 14:18:56,TRADE,2750.4,8
7/21/2010 14:18:56,TRADE,2750.6,10
7/21/2010 14:18:57,TRADE,2750.6,5
7/21/2010 14:18:57,TRADE,2750.6,2
7/21/2010 14:18:58,TRADE,2750.6,4
7/21/2010 14:18:58,TRADE,2750.2,14
7/21/2010 14:18:59,TRADE,2750.4,1
7/21/2010 14:18:59,TRADE,2750.6,2
7/21/2010 14:19:00,TRADE,2750.6,9
7/21/2010 14:19:01,TRADE,2750.2,1
7/21/2010 14:19:01,TRADE,2750.2,17
7/21/2010 14:19:02,TRADE,2750.2,4
7/21/2010 14:19:02,TRADE,2750.4,6
7/21/2010 14:19:03,TRADE,2750.4,6
7/21/2010 14:19:03,TRADE,2750.2,12
7/21/2010 14:19:04,TRADE,2750.2,2
7/21/2010 14:19:04,TRADE,2750.2,6
7/21/2010 14:19:05,TRADE,2750.2,1
7/21/2010 14:19:05,TRADE,2750.4,4
7/21/2010 14:19:06,TRADE,2750.2,16
7/21/2010 14:19:06,TRADE,2750.4,4
7/21/2010 14:19:07,TRADE,2750.4,4
7/21/2010 14:19:07,TRADE,2750.2,30
7/21/2010 14:19:08,TRADE,2750.2,1
7/21/2010 14:19:08,TRADE,2750.2,1
7/21/2010 14:19:09,TRADE,2750.4,3
7/21/2010 14:19:09,TRADE,2750.4,1
7/21/2010 14:19:10,TRADE,2750.4,4
7/21/2010 14:19:11,TRADE,2750.2,5
7/21/2010 14:19:11,TRADE,2750.2,4
7/21/2010 14:19:12,TRADE,2750.4,14
7/21/2010 14:19:13,TRADE,2750.4,7
7/21/2010 14:19:13,TRADE,2750.6,9
7/21/2010 14:19:14,TRADE,2750.6,8
7/21/2010 14:19:14,TRADE,2750.6,5
7/21/2010 14:19:15,TRADE,2750.4,21
7/21/2010 14:19:15,TRADE,2750.6,26
7/21/2010 14:19:16,TRADE,2750.6,7
7/21/2010 14:19:16,TRADE,2750.6,11
7/21/2010 14:19:17,TRADE,2750.8,15
7/21/2010 14:19:17,TRADE,2751,2
7/21/2010 14:19:18,TRADE,2750.8,2
7/21/2010 14:19:18,TRADE,2751,11
7/21/2010 14:19:19,TRADE,2750.8,26
7/21/2010 14:19:19,TRADE,2751.2,8
7/21/2010 14:19:20,TRADE,2751,1
7/21/2010 14:19:20,TRADE,2751.2,3
7/21/2010 14:19:21,TRADE,2751,2
7/21/2010 14:19:21,TRADE,2751.4,15
7/21/2010 14:19:22,TRADE,2751.2,8
7/21/2010 14:19:22,TRADE,2751.2,5
7/21/2010 14:19:23,TRADE,2751.2,6
7/21/2010 14:19:23,TRADE,2751.4,21
7/21/2010 14:19:24,TRADE,2751.4,1
7/21/2010 14:19:24,TRADE,2751.6,11
7/21/2010 14:19:25,TRADE,2751.4,7
7/21/2010 14:19:25,TRADE,2751.6,7
7/21/2010 14:19:26,TRADE,2751.4,4
7/21/2010 14:19:26,TRADE,2751.4,2
7/21/2010 14:19:27,TRADE,2751.6,8
7/21/2010 14:19:27,TRADE,2751.6,3
7/21/2010 14:19:28,TRADE,2751.4,5
7/21/2010 14:19:28,TRADE,2751.4,3
7/21/2010 14:19:29,TRADE,2751.6,18
7/21/2010 14:19:29,TRADE,2751.6,3
7/21/2010 14:19:30,TRADE,2751.6,7
7/21/2010 14:19:30,TRADE,2751.4,4
7/21/2010 14:19:31,TRADE,2751.2,25
7/21/2010 14:19:31,TRADE,2751.6,8
7/21/2010 14:19:32,TRADE,2751.6,1
7/21/2010 14:19:32,TRADE,2751.2,15
7/21/2010 14:19:33,TRADE,2751.2,3
7/21/2010 14:19:33,TRADE,2751.2,7
7/21/2010 14:19:34,TRADE,2751.4,4
7/21/2010 14:19:35,TRADE,2751.4,1
7/21/2010 14:19:35,TRADE,2751.2,18
7/21/2010 14:19:36,TRADE,2751.4,9
7/21/2010 14:19:36,TRADE,2751.4,2
7/21/2010 14:19:37,TRADE,2751,5
7/21/2010 14:19:37,TRADE,2751.2,2
7/21/2010 14:19:38,TRADE,2751.2,5
7/21/2010 14:19:38,TRADE,2751.2,9
7/21/2010 14:19:39,TRADE,2751,4
7/21/2010 14:19:40,TRADE,2751.2,2
7/21/2010 14:19:40,TRADE,2751.2,2
7/21/2010 14:19:41,TRADE,2751,6
7/21/2010 14:19:42,TRADE,2751.2,6
7/21/2010 14:19:42,TRADE,2751,3
7/21/2010 14:19:43,TRADE,2751.2,1
7/21/2010 14:19:43,TRADE,2751,3
7/21/2010 14:19:44,TRADE,2751,4
7/21/2010 14:19:44,TRADE,2751,13
7/21/2010 14:19:45,TRADE,2751.2,6
7/21/2010 14:19:45,TRADE,2751.2,9
7/21/2010 14:19:46,TRADE,2751,9
7/21/2010 14:19:47,TRADE,2751.4,3
7/21/2010 14:19:47,TRADE,2751.4,1
7/21/2010 14:19:48,TRADE,2751,2
7/21/2010 14:19:48,TRADE,2751.2,2
7/21/2010 14:19:49,TRADE,2751.2,35
7/21/2010 14:19:49,TRADE,2751.4,3
7/21/2010 14:19:50,TRADE,2751.2,1
7/21/2010 14:19:51,TRADE,2751.2,4
7/21/2010 14:19:51,TRADE,2750.8,11
7/21/2010 14:19:52,TRADE,2751,2
7/21/2010 14:19:52,TRADE,2751.4,1
7/21/2010 14:19:53,TRADE,2751.6,13
7/21/2010 14:19:53,TRADE,2751,24
7/21/2010 14:19:54,TRADE,2751,9
7/21/2010 14:19:54,TRADE,2751,2
7/21/2010 14:19:55,TRADE,2751,1
7/21/2010 14:19:55,TRADE,2751.4,1
7/21/2010 14:19:56,TRADE,2751.2,3
7/21/2010 14:19:56,TRADE,2751.4,3
7/21/2010 14:19:57,TRADE,2751.6,3
7/21/2010 14:19:57,TRADE,2751.6,1
7/21/2010 14:19:58,TRADE,2751.8,8
7/21/2010 14:19:58,TRADE,2751.2,30
7/21/2010 14:19:59,TRADE,2751.4,4
7/21/2010 14:19:59,TRADE,2751.8,1
7/21/2010 14:20:00,TRADE,2751.6,3
7/21/2010 14:20:00,TRADE,2751.6,2
7/21/2010 14:20:01,TRADE,2751.6,3
7/21/2010 14:20:01,TRADE,2751.6,15
7/21/2010 14:20:02,TRADE,2752,2
7/21/2010 14:20:02,TRADE,2751.4,17
7/21/2010 14:20:03,TRADE,2751.6,7
7/21/2010 14:20:03,TRADE,2751.6,6
7/21/2010 14:20:04,TRADE,2752,5
7/21/2010 14:20:04,TRADE,2752,4
7/21/2010 14:20:05,TRADE,2751.8,6
7/21/2010 14:20:05,TRADE,2751.6,40
7/21/2010 14:20:06,TRADE,2751.6,4
7/21/2010 14:20:06,TRADE,2751.8,16
7/21/2010 14:20:07,TRADE,2751.6,10
7/21/2010 14:20:07,TRADE,2751.6,14
7/21/2010 14:20:08,TRADE,2751.8,13
7/21/2010 14:20:08,TRADE,2751.4,3
7/21/2010 14:20:09,TRADE,2751.6,4
7/21/2010 14:20:09,TRADE,2751.6,4
7/21/2010 14:20:10,TRADE,2751.6,3
7/21/2010 14:20:10,TRADE,2751.4,11
7/21/2010 14:20:11,TRADE,2751.6,1
7/21/2010 14:20:11,TRADE,2751.8,11
7/21/2010 14:20:12,TRADE,2751.6,6
7/21/2010 14:20:12,TRADE,2751.8,4
7/21/2010 14:20:13,TRADE,2751.4,18
7/21/2010 14:20:13,TRADE,2751.6,5
7/21/2010 14:20:14,TRADE,2751.6,7
7/21/2010 14:20:14,TRADE,2751.6,29
7/21/2010 14:20:15,TRADE,2751.4,5
7/21/2010 14:20:15,TRADE,2751.2,20
7/21/2010 14:20:16,TRADE,2751.2,4
7/21/2010 14:20:16,TRADE,2751,8
7/21/2010 14:20:17,TRADE,2751,2
7/21/2010 14:20:17,TRADE,2751,8
7/21/2010 14:20:18,TRADE,2751,31
7/21/2010 14:20:18,TRADE,2750.6,27
7/21/2010 14:20:19,TRADE,2751,4
7/21/2010 14:20:20,TRADE,2750.6,6
7/21/2010 14:20:20,TRADE,2751,25
7/21/2010 14:20:21,TRADE,2750.8,21
7/21/2010 14:20:21,TRADE,2750.8,5
7/21/2010 14:20:22,TRADE,2750.8,3
7/21/2010 14:20:22,TRADE,2751,9
7/21/2010 14:20:23,TRADE,2751,17
7/21/2010 14:20:23,TRADE,2750.8,10
7/21/2010 14:20:24,TRADE,2751,11
7/21/2010 14:20:24,TRADE,2750.8,12
7/21/2010 14:20:25,TRADE,2751,3
7/21/2010 14:20:25,TRADE,2751,4
7/21/2010 14:20:26,TRADE,2751,5
7/21/2010 14:20:26,TRADE,2751,3
7/21/2010 14:20:27,TRADE,2750.8,2
7/21/2010 14:20:27,TRADE,2751,1
7/21/2010 14:20:28,TRADE,2751.2,16
7/21/2010 14:20:28,TRADE,2751.2,19
7/21/2010 14:20:29,TRADE,2751.4,10
7/21/2010 14:20:29,TRADE,2750.8,4
7/21/2010 14:20:30,TRADE,2750.8,3
7/21/2010 14:20:30,TRADE,2751,3
7/21/2010 14:20:31,TRADE,2750.6,7
7/21/2010 14:20:31,TRADE,2750.8,5
7/21/2010 14:20:32,TRADE,2750.8,1
7/21/2010 14:20:32,TRADE,2750.6,8
7/21/2010 14:20:33,TRADE,2750.8,1
7/21/2010 14:20:33,TRADE,2750.6,3
7/21/2010 14:20:34,TRADE,2751,4
7/21/2010 14:20:34,TRADE,2750.8,1
7/21/2010 14:20:35,TRADE,2750.8,3
7/21/2010 14:20:35,TRADE,2751,1
7/21/2010 14:20:36,TRADE,2750.8,2
7/21/2010 14:20:36,TRADE,2751,3
7/21/2010 14:20:37,TRADE,2750.6,12
7/21/2010 14:20:38,TRADE,2750.4,16
7/21/2010 14:20:38,TRADE,2750.4,16
7/21/2010 14:20:39,TRADE,2750.2,4
7/21/2010 14:20:39,TRADE,2750.4,13
7/21/2010 14:20:40,TRADE,2750.4,30
7/21/2010 14:20:40,TRADE,2750,19
7/21/2010 14:20:41,TRADE,2750.2,12
7/21/2010 14:20:41,TRADE,2750,12
7/21/2010 14:20:42,TRADE,2750,40
7/21/2010 14:20:42,TRADE,2750,29
7/21/2010 14:20:43,TRADE,2750,23
7/21/2010 14:20:43,TRADE,2750,9
7/21/2010 14:20:44,TRADE,2749.2,72
7/21/2010 14:20:44,TRADE,2749.4,14
7/21/2010 14:20:45,TRADE,2749.2,25
7/21/2010 14:20:45,TRADE,2749.4,30
7/21/2010 14:20:46,TRADE,2749,15
7/21/2010 14:20:46,TRADE,2749.4,20
7/21/2010 14:20:47,TRADE,2749,27
7/21/2010 14:20:47,TRADE,2749,13
7/21/2010 14:20:48,TRADE,2748.8,28
7/21/2010 14:20:48,TRADE,2748.8,9
7/21/2010 14:20:49,TRADE,2748.8,29
7/21/2010 14:20:49,TRADE,2748.4,20
7/21/2010 14:20:50,TRADE,2748.4,17
7/21/2010 14:20:50,TRADE,2748.4,22
7/21/2010 14:20:51,TRADE,2748.4,22
7/21/2010 14:20:51,TRADE,2748.4,45
7/21/2010 14:20:52,TRADE,2748.2,20
7/21/2010 14:20:52,TRADE,2748.2,38
7/21/2010 14:20:53,TRADE,2748.2,35
7/21/2010 14:20:53,TRADE,2748,64
7/21/2010 14:20:54,TRADE,2748,43
7/21/2010 14:20:54,TRADE,2748.2,11
7/21/2010 14:20:55,TRADE,2748.2,19
7/21/2010 14:20:55,TRADE,2748.6,17
7/21/2010 14:20:56,TRADE,2748.8,33
7/21/2010 14:20:56,TRADE,2748.6,17
7/21/2010 14:20:57,TRADE,2749.2,19
7/21/2010 14:20:57,TRADE,2749,54
7/21/2010 14:20:58,TRADE,2749.2,27
7/21/2010 14:20:58,TRADE,2748.8,19
7/21/2010 14:20:59,TRADE,2749,3
7/21/2010 14:20:59,TRADE,2749.2,2
7/21/2010 14:21:00,TRADE,2749.2,8
7/21/2010 14:21:00,TRADE,2749,6
7/21/2010 14:21:01,TRADE,2749,12
7/21/2010 14:21:01,TRADE,2748.8,7
7/21/2010 14:21:02,TRADE,2749,11
7/21/2010 14:21:02,TRADE,2749,13
7/21/2010 14:21:03,TRADE,2749.2,4
7/21/2010 14:21:03,TRADE,2749.2,10
7/21/2010 14:21:04,TRADE,2749,12
7/21/2010 14:21:04,TRADE,2749,6
7/21/2010 14:21:05,TRADE,2749.2,7
7/21/2010 14:21:05,TRADE,2748.8,9
7/21/2010 14:21:06,TRADE,2749,4
7/21/2010 14:21:06,TRADE,2749,7
7/21/2010 14:21:07,TRADE,2749.2,7
7/21/2010 14:21:07,TRADE,2749.2,4
7/21/2010 14:21:08,TRADE,2749,5
7/21/2010 14:21:08,TRADE,2749.2,10
7/21/2010 14:21:09,TRADE,2749,15
7/21/2010 14:21:09,TRADE,2748.8,7
7/21/2010 14:21:10,TRADE,2749.2,3
7/21/2010 14:21:10,TRADE,2748.8,59
7/21/2010 14:21:11,TRADE,2748.8,8
7/21/2010 14:21:11,TRADE,2749.2,9
7/21/2010 14:21:12,TRADE,2748.8,15
7/21/2010 14:21:12,TRADE,2748.8,5
7/21/2010 14:21:13,TRADE,2748.6,10
7/21/2010 14:21:13,TRADE,2748.8,13
7/21/2010 14:21:14,TRADE,2748.6,8
7/21/2010 14:21:14,TRADE,2748.6,8
7/21/2010 14:21:15,TRADE,2748.4,9
7/21/2010 14:21:15,TRADE,2748.6,60
7/21/2010 14:21:16,TRADE,2748.4,16
7/21/2010 14:21:16,TRADE,2748.6,23
7/21/2010 14:21:17,TRADE,2748,27
7/21/2010 14:21:17,TRADE,2747.8,10
7/21/2010 14:21:18,TRADE,2747.4,14
7/21/2010 14:21:18,TRADE,2747.2,31
7/21/2010 14:21:19,TRADE,2747.4,77
7/21/2010 14:21:19,TRADE,2747.4,26
7/21/2010 14:21:20,TRADE,2747,7
7/21/2010 14:21:20,TRADE,2747.2,41
7/21/2010 14:21:21,TRADE,2747.4,25
7/21/2010 14:21:21,TRADE,2746.8,24
7/21/2010 14:21:22,TRADE,2747.2,22
7/21/2010 14:21:22,TRADE,2747.2,40
7/21/2010 14:21:23,TRADE,2747,19
7/21/2010 14:21:23,TRADE,2747.2,66
7/21/2010 14:21:24,TRADE,2747.2,11
7/21/2010 14:21:24,TRADE,2747,13
7/21/2010 14:21:25,TRADE,2747.2,12
7/21/2010 14:21:25,TRADE,2747.2,39
7/21/2010 14:21:26,TRADE,2747,15
7/21/2010 14:21:26,TRADE,2747.4,21
7/21/2010 14:21:27,TRADE,2747,10
7/21/2010 14:21:27,TRADE,2747,5
7/21/2010 14:21:28,TRADE,2747,22
7/21/2010 14:21:28,TRADE,2747.2,18
7/21/2010 14:21:29,TRADE,2746.8,12
7/21/2010 14:21:29,TRADE,2747.8,27
7/21/2010 14:21:30,TRADE,2747,13
7/21/2010 14:21:30,TRADE,2746.6,31
7/21/2010 14:21:31,TRADE,2746.6,21
7/21/2010 14:21:31,TRADE,2746.6,25
7/21/2010 14:21:32,TRADE,2746.2,29
